batch_pred,batch_y
10.268507,11.042938
10.359469,11.082158
10.268483,11.042938
10.540935,11.082158
10.649991,10.959558
10.073791,11.082158
10.523726,11.082158
10.458973,10.8685875
10.279177,10.959558
10.267875,11.082158
10.175482,11.042938
10.437997,10.389026
10.18754,11.002116
10.134805,10.8685875
10.203469,11.002116
10.027652,10.915107
10.235364,10.915107
10.242315,10.915107
10.117328,11.002116
10.377617,11.002116
10.439224,11.082158
10.412391,11.079077
10.200009,10.896758
10.599822,11.079077
10.433616,10.959558
10.32915,10.959558
10.297356,10.937579
10.051698,10.574542
10.685035,10.946428
10.332292,10.817797
10.340078,10.915107
10.45005,10.915107
10.223208,11.002116
10.26884,10.959558
10.350707,10.915107
10.136208,11.002116
10.232033,10.915107
10.380224,10.819798
10.483171,10.959558
10.342763,10.8685875
10.232542,10.915107
10.201425,10.915107
9.937625,10.8685875
10.173143,10.8685875
10.256637,10.8685875
9.7269335,10.819798
10.409303,10.308986
10.4042845,10.896758
10.205354,10.691968
10.534625,10.71444
10.286431,10.959558
10.340708,11.002116
10.239854,11.002116
10.317482,10.915107
10.156417,10.915107
10.240449,10.959558
10.311852,10.915107
10.32888,10.915107
10.196235,10.8685875
10.324378,10.819798
10.526555,10.915107
10.713483,10.915107
10.200218,10.819798
10.073409,10.915107
10.244981,10.308986
10.501229,10.915107
10.20633,10.959558
10.370039,10.959558
10.203759,10.915107
9.947297,11.002116
10.371251,10.915107
10.070425,10.8685875
10.450497,10.915107
10.228606,10.819798
9.925856,10.819798
10.113488,10.915107
10.484522,11.002116
10.428348,10.819798
10.15887,10.915107
10.385503,11.002116
10.495449,10.915107
10.296681,11.002116
10.066963,10.968216
10.632215,10.8685875
10.515553,10.915107
10.378621,10.819798
10.233199,11.041337
10.230328,11.010084
10.2569895,10.961295
10.129574,10.961295
10.231465,11.093782
10.095387,11.115443
10.265018,10.924156
10.048328,10.849357
10.341854,10.918736
10.178907,10.887456
10.324836,10.950824
10.306949,10.839601
10.488658,10.839601
10.4865675,10.839601
10.668277,10.839601
10.336441,10.78934
10.219218,10.878066
10.206199,10.944489
10.298709,10.851296
10.287474,10.71444
10.482831,10.819798
10.221611,10.819798
10.120238,10.768506
9.988737,10.915107
10.24662,10.819798
10.059983,10.819798
10.33377,10.8685875
10.169261,10.768506
10.385171,10.819798
10.195569,10.819798
10.2446785,10.71444
10.020999,10.915107
10.157422,10.768506
10.024734,10.819798
10.380042,10.819798
10.517077,10.768506
10.489795,10.819798
10.254558,10.8685875
10.355535,10.789319
10.364572,10.915107
10.161504,10.915107
10.252664,10.8685875
10.194827,10.915107
10.119426,10.915107
10.243188,10.819798
10.116939,10.8685875
10.162769,10.768506
10.268756,10.819798
10.29221,10.8685875
10.249732,10.819798
9.883146,10.915107
10.56711,10.768506
10.323672,10.819798
10.374211,10.71444
10.248342,10.768506
10.259485,10.819798
10.305381,10.809748
10.561416,10.839601
10.156018,10.896758
10.443442,10.896758
10.323205,11.025832
10.341633,10.878066
10.271691,10.827766
10.469009,10.874286
10.088804,10.736419
10.1375475,10.819798
10.19456,10.719848
10.374268,10.719848
10.192079,10.892303
10.202923,10.874286
10.147537,10.855937
10.203416,10.874286
10.325341,10.874286
9.094349,10.532123
10.309825,10.71444
10.3158245,10.657283
10.1435,10.768506
10.188604,10.768506
10.2971115,10.59666
10.389989,10.463132
10.393249,10.463132
10.314186,10.71444
10.151517,10.768506
10.459362,10.71444
10.139783,10.71444
10.266152,10.819798
10.330767,10.71444
9.908391,10.819798
10.387309,10.768506
10.419726,10.71444
10.335953,10.657283
10.196679,10.819798
10.121579,10.71444
10.47132,10.768506
10.241722,10.59666
10.028804,10.819798
10.069814,10.691968
10.03885,10.71444
10.252217,10.71444
10.487112,10.819798
10.519802,10.71444
10.304873,10.819798
10.135669,10.59666
10.189626,10.819798
10.126532,10.819798
9.795947,10.819798
10.146078,10.819798
9.793491,10.819798
10.16348,10.768506
10.669088,10.71444
10.1569395,10.768506
10.122411,10.799596
10.319446,10.819798
10.095905,10.768506
10.009191,10.71444
10.123387,10.532123
10.230365,10.59666
10.225139,10.657283
10.327161,10.768506
10.27172,10.768506
9.989892,10.657283
10.009259,10.71444
10.511029,10.71444
10.388867,10.657283
10.167884,10.71444
10.053588,10.404293
10.228406,10.736419
10.338193,10.819798
10.483629,10.768506
9.973422,10.463132
9.973422,10.463132
10.374746,10.768506
9.947985,10.71444
10.199735,10.819798
10.313447,10.768506
10.300183,10.819798
10.354613,10.768506
9.999326,10.768506
9.958621,10.71444
10.181568,10.768506
9.89305,10.657283
10.255813,10.71444
10.174391,10.768506
10.382757,10.768506
10.458666,10.819798
10.536711,10.71444
10.205729,10.71444
10.837958,10.768506
10.211879,10.71444
10.102656,10.71444
10.513633,10.819798
10.272323,10.768506
10.170487,10.819798
10.655889,10.768506
10.399114,10.768506
10.117921,10.768506
10.292637,10.768506
10.111736,10.819798
10.338262,10.71444
10.134532,10.799596
10.008709,10.757924
10.144931,10.708869
10.151538,10.927394
10.220471,10.927394
10.473407,10.645449
10.226012,10.645449
10.181966,10.778977
10.191878,10.491302
10.160701,10.778977
10.58199,10.727685
10.193679,10.736419
10.146868,10.778977
10.351695,10.778977
10.070144,10.7987795
10.436447,10.741838
10.155198,10.680539
10.232792,10.621352
10.312654,10.736419
10.161748,10.571342
10.250421,10.609082
10.2093935,10.517348
10.141227,10.517348
10.804624,10.668979
10.232421,10.706095
10.281392,10.532123
10.288481,10.609082
10.228698,10.59666
10.112779,10.532123
10.205074,10.59666
10.205454,10.59666
10.204358,10.532123
10.144052,10.532123
10.292497,10.532123
10.1386175,10.463132
10.114202,10.532123
10.525746,10.71444
10.187243,10.657283
10.246247,10.71444
10.195189,10.657283
10.147305,10.657283
10.178288,9.975855
10.031878,10.404293
9.961843,10.71444
10.03971,10.657283
10.032152,9.852247
10.175252,10.657283
10.2183,10.609082
10.320611,10.657283
10.114064,10.71444
10.327783,10.59666
10.0921545,10.633472
10.124089,10.59666
10.490462,10.657283
10.053546,10.59666
10.376178,10.633472
10.398171,10.71444
10.368309,10.532123
10.064269,10.59666
10.5933485,10.532123
10.328384,10.59666
10.128461,10.532123
10.067128,10.657283
10.159421,10.657283
10.272502,10.59666
10.255834,10.657283
10.220524,10.59666
10.104306,10.657283
10.182755,10.657283
10.172673,10.59666
10.232408,10.657283
10.072448,10.71444
10.011117,10.657283
10.090592,10.657283
10.408128,10.59666
10.265246,10.71444
10.436767,10.59666
10.13819,10.657283
10.221222,10.71444
10.118826,10.657283
10.230935,10.657283
10.553224,10.71444
10.415457,10.59666
10.510187,10.59666
10.236997,10.657283
10.130844,10.71444
10.106843,10.657283
10.051009,10.657283
10.192342,10.657283
10.148772,10.532123
10.138501,10.59666
10.110439,10.657283
10.091395,10.657283
10.405904,10.59666
10.421005,10.657283
10.1636915,10.657283
10.186816,10.657283
10.057199,10.657283
10.122781,10.71444
10.360449,10.657283
10.320508,10.71444
10.209248,10.657283
10.4128065,10.71444
9.773377,10.357775
10.300514,10.657283
10.425711,10.657283
10.371995,10.021315
10.006509,10.633472
10.300557,10.657283
10.3309145,10.59666
10.208147,10.71444
9.942639,10.657283
10.2056,10.59666
10.378665,10.657283
10.169505,10.59666
10.189249,10.59666
10.251794,10.658505
10.287637,10.699417
10.136016,10.633472
10.24225,10.645449
10.626145,10.691968
10.084582,10.758775
10.244748,10.778977
10.092423,10.778977
10.119237,10.778977
10.152575,10.758775
10.048438,10.778977
10.207233,10.738156
10.177911,10.555839
10.114806,10.778977
10.17901,10.778977
10.569999,10.673619
10.311563,10.609082
10.403114,10.505095
10.247771,10.59666
10.468175,10.633472
10.0700865,10.609082
10.085504,10.786531
10.0102415,10.758775
10.006677,10.758775
10.069042,10.717103
10.179097,10.695598
9.984212,10.695598
10.070285,10.609082
10.063684,10.717103
10.178108,10.463132
10.561442,10.571342
10.172185,10.491302
10.130066,10.645449
10.042312,10.738156
9.770549,10.758775
10.246506,10.695598
10.189833,10.717103
10.100495,10.717103
9.847741,10.59666
10.165606,10.5836
10.159894,10.609082
10.262663,10.477316
10.3023205,10.584082
10.312858,10.621352
10.3451605,10.616462
10.036038,10.730204
10.242137,10.532123
10.155942,10.532123
10.0726385,10.59666
10.35195,9.903538
10.320434,10.463132
10.140723,10.463132
9.870897,10.59666
10.162322,10.59666
10.032844,10.463132
10.21461,10.463132
10.220788,10.532123
9.954545,10.532123
10.123977,10.59666
10.235549,10.59666
9.945949,10.275085
10.437684,10.532123
10.23203,10.59666
10.180597,10.463132
10.1577635,10.463132
10.082445,10.532123
10.073786,10.558439
10.623208,10.532123
10.261304,10.532123
10.174449,10.463132
10.0794325,10.532123
10.237613,10.463132
10.329843,10.064798
9.932935,9.903538
10.080963,9.903538
10.506609,10.463132
10.085844,10.419331
9.973578,10.59666
10.336253,10.463132
9.962161,10.59666
10.275954,10.532123
10.362916,10.463132
10.40879,10.59666
10.18014,10.463132
10.099718,10.434145
9.776226,10.463132
10.172488,10.463132
10.125734,10.389026
10.231665,10.463132
10.301433,10.49269
10.011285,10.389026
10.0657425,10.59666
10.206626,10.532123
10.169113,10.463132
10.061065,10.532123
10.146747,10.532123
10.054674,10.463132
10.173726,10.532123
10.203677,10.532123
10.100604,10.59666
10.264144,10.389026
10.246598,10.389026
10.010634,10.59666
10.330408,10.532123
10.151286,10.532123
10.017485,10.463132
9.976766,10.463132
10.417797,10.59666
9.954171,10.59666
10.033503,10.532123
10.322195,10.463132
10.02956,10.59666
10.433648,10.463132
9.991207,10.463132
10.225192,10.308986
10.164338,10.532123
10.161651,10.463132
9.90166,10.59666
9.884143,10.463132
10.126271,10.532123
10.110354,10.463132
10.0322485,10.59666
9.711059,10.308986
10.321816,10.463132
10.093986,10.463132
10.356721,10.59666
10.273074,10.463132
10.176095,10.463132
10.160365,10.558439
10.156461,10.463132
10.187741,10.434145
10.165538,10.532123
10.131592,10.463132
9.925458,10.532123
9.8688135,10.463132
10.182655,10.59666
10.133167,10.463132
10.077624,10.532123
10.290055,10.463132
10.267607,10.571342
10.198544,10.463132
10.027713,10.532123
10.136704,10.532123
10.227084,10.558439
10.320939,10.518701
10.30997,10.571342
10.106947,10.532123
10.01626,10.695598
10.035865,10.695598
9.908468,10.628158
9.995334,10.385944
10.178703,10.555839
10.2707815,10.55391
10.2482195,10.477316
10.240267,10.491302
10.139581,10.477316
10.143069,10.434145
10.196664,9.852247
9.877333,9.8705
10.497119,10.463132
10.383969,10.505095
10.351071,10.545368
10.288411,10.404293
10.069186,10.404293
10.402073,10.505095
9.94367,10.545368
10.577359,10.434145
10.181678,10.545368
10.109474,10.545368
10.159238,10.566201
10.389697,10.524091
10.297982,10.518701
10.306409,10.477316
10.260537,10.419331
10.112067,10.463132
9.95166,10.518701
10.241876,10.491302
10.445064,10.463132
10.204636,10.448744
9.9693,10.518701
9.910261,10.518701
10.200116,10.621352
10.183223,10.498222
10.080501,10.491302
10.198697,10.419331
10.075204,10.518701
10.236075,10.491302
10.05868,10.325515
9.97099,10.257694
10.092887,10.419331
10.024318,10.419331
10.310828,10.651147
9.316745,10.391331
10.007517,10.491302
10.497195,10.41184
10.21405,10.385944
10.361163,10.422311
9.981332,10.477316
10.045769,10.419331
9.963815,10.308986
10.20749,10.422311
10.122075,10.448744
10.152169,10.404293
10.112203,10.488604
10.292014,10.487573
10.138651,10.504547
10.018555,10.604628
10.135317,10.580531
10.020918,10.389026
9.844742,10.463132
9.981892,10.389026
9.938961,10.357775
10.264009,10.389026
10.202264,10.341775
10.375815,10.341775
9.91142,10.463132
9.903321,10.389026
9.977025,10.463132
10.125184,10.389026
10.0092,10.419331
9.86328,10.1849375
10.47997,10.389026
10.171275,10.357775
10.108388,10.434145
10.184183,10.389026
10.07492,10.419331
9.8836975,10.308986
10.104544,10.389026
9.905241,10.389026
10.190656,10.389026
10.168324,10.389026
9.865495,10.239996
10.350045,10.434145
9.988066,10.308986
10.024167,10.308986
10.000732,10.308986
9.943566,10.308986
10.130533,10.36568
10.180524,10.463132
10.239693,10.308986
10.613959,10.308986
9.962789,9.770013
10.430274,10.308986
10.484022,10.463132
10.023295,10.463132
10.075543,10.308986
10.071536,10.308986
10.136029,10.389026
10.129399,10.221977
10.052468,10.389026
10.223664,10.357775
10.262996,10.419331
9.9313965,10.308986
10.229527,10.463132
10.162439,10.341775
10.430404,10.308986
9.78071,10.389026
10.261839,10.463132
9.739017,10.308986
10.214437,10.463132
10.3214855,10.389026
9.964077,10.419331
10.273109,10.357775
9.835483,10.15448
10.417726,10.389026
10.000239,10.463132
10.297637,10.389026
9.809865,10.357775
10.270947,10.389026
9.987215,10.419331
10.262015,10.463132
9.983164,10.463132
10.272718,10.308986
9.981395,10.419331
10.061576,10.463132
10.0352955,10.389026
10.18534,10.463132
10.05126,10.463132
10.176017,10.389026
10.074887,10.308986
10.177612,10.463132
10.243394,10.463132
10.153754,10.389026
10.108781,10.389026
10.241809,10.308986
10.173205,10.463132
9.895342,10.463132
10.12201,10.389026
10.399115,10.450684
10.075952,10.342999
10.041942,10.325515
9.82971,10.341775
10.357028,10.357775
10.099254,10.373523
10.487773,10.434145
9.982808,10.373523
9.9029,10.434145
10.086191,10.434145
10.234445,10.341775
9.934868,10.106469
10.144242,10.373523
9.931538,10.341775
10.12612,10.434145
9.945164,10.434145
10.269214,10.346505
10.497671,10.422311
9.983897,10.422311
10.0898695,10.275085
9.956455,10.357775
9.992749,10.357775
10.059675,10.357775
10.031871,10.357775
10.205953,10.404293
10.242345,10.275085
10.19868,10.341775
9.884476,10.308986
10.280948,10.373523
10.017825,10.389026
10.099488,10.341775
9.950263,10.257694
10.074075,10.373523
10.292248,10.221977
10.019684,10.308986
10.115018,10.292179
10.001122,10.257694
10.120803,10.341775
10.14325,10.292179
9.718293,10.292179
9.987506,10.275085
10.038118,10.287287
10.122243,10.267158
9.914075,10.268166
10.267854,10.308986
10.137774,10.134639
10.196897,10.292179
9.171668,10.275085
10.029647,10.341775
9.956407,10.341775
9.892852,10.341775
10.15124,10.308986
10.103118,10.292179
10.281507,10.292179
10.173249,10.300618
10.086171,10.292179
9.921006,10.275085
10.110162,10.422311
9.785633,10.450481
10.040032,10.313973
10.217725,10.126671
9.964447,10.043293
10.129739,10.221977
10.016955,10.308986
9.817872,10.275085
10.0427885,10.308986
10.061574,10.308986
10.104319,10.257694
10.042506,10.257694
10.016012,10.275085
10.220248,10.308986
10.21963,10.308986
9.921132,10.126671
10.028682,10.221977
10.126627,10.2036295
10.075538,10.221977
9.990026,10.106469
10.167046,10.2036295
9.972787,10.308986
10.002388,10.248884
9.939975,10.275085
10.0582,10.257694
10.183534,10.221977
10.2681055,10.221977
10.27797,10.126671
9.9994,10.308986
10.127258,10.126671
10.147777,10.308986
10.070153,10.275085
10.434911,10.275085
10.348079,10.239996
9.955358,10.308986
9.942655,10.257694
10.199235,10.221977
9.7664385,9.615872
10.058896,10.221977
9.947816,10.1849375
10.000609,10.308986
10.170348,10.221977
10.149838,10.292179
10.17287,10.126671
10.132641,10.126671
10.14066,10.126671
9.96446,10.308986
9.930269,10.292179
10.051902,10.221977
10.092759,10.221977
10.094508,10.221977
9.992633,10.308986
10.2774105,10.221977
10.011396,10.221977
9.502674,10.021315
9.914589,10.021315
9.717414,10.021315
9.769448,10.126671
10.41497,10.308986
9.876811,10.308986
10.064939,10.221977
10.445886,10.221977
10.236411,10.308986
9.782574,9.999752
10.191154,10.275085
9.946221,10.126671
9.943865,10.308986
10.144191,10.257694
9.997148,10.308986
9.964419,10.126671
10.425097,10.126671
10.19115,10.221977
9.835851,10.2036295
10.147562,10.221977
10.06699,10.308986
10.106223,10.308986
10.037981,10.308986
10.258125,10.221977
10.076611,10.275085
9.92863,10.221977
9.969602,10.221977
9.941038,10.126671
10.128247,10.308986
10.028302,10.308986
10.198188,10.165891
10.075728,10.308986
10.141952,10.126671
10.109727,10.221977
9.909399,10.126671
10.080537,10.275085
10.141974,10.275085
9.795054,10.308986
9.997148,10.308986
9.997148,10.308986
10.285555,10.126671
10.032528,10.232647
10.018994,10.251959
10.14601,10.239996
10.089639,10.275085
9.727305,10.275085
9.945001,10.292179
10.130853,10.2036295
9.928931,10.2036295
10.203172,10.275085
10.172324,10.268166
10.046846,10.085851
10.104465,10.181157
9.683746,10.181157
10.041289,10.239996
10.3745575,10.221977
10.187152,10.239996
10.165393,9.987415
9.940654,10.2036295
10.01938,10.106469
10.045445,10.126671
10.437598,10.126671
10.190966,10.239996
9.917172,10.239996
9.615022,10.239996
10.227887,10.1849375
9.759636,10.126671
9.991868,10.1849375
9.967696,10.126671
10.046462,10.156229
9.907506,10.2036295
10.3763075,10.1849375
10.104855,9.987415
10.193621,10.1849375
10.296463,10.1849375
10.175734,10.085851
9.867251,10.146473
10.025838,10.126671
10.148459,10.2036295
10.088134,10.165891
9.951959,10.165891
9.928847,10.2036295
10.188828,10.1849375
10.056177,10.2036295
10.187699,10.1849375
10.220878,10.221977
10.279044,10.1849375
10.229778,10.2036295
9.913781,10.239996
10.16619,10.165891
10.228673,10.239996
9.913358,10.1849375
9.929074,10.1849375
9.650214,10.175459
10.011251,10.2036295
10.167889,10.434145
10.01154,10.165891
10.243897,10.176601
9.793046,10.10238
9.970166,10.085851
9.987813,10.077441
10.109422,10.182822
10.086727,10.165891
9.9557085,10.1849375
10.067697,10.10553
9.928666,10.2036295
10.143121,10.2036295
10.247394,10.2036295
10.061778,10.165891
9.871833,10.165891
10.170526,10.2036295
10.120893,10.165891
9.958742,10.2036295
10.04186,10.126671
9.965045,10.2036295
10.202298,10.106469
10.217027,10.126671
9.947791,10.146473
9.898982,10.165891
9.947322,10.156229
9.867759,10.106469
10.001309,10.165891
10.1195345,10.221977
9.655068,10.2036295
9.759323,10.332702
9.894336,10.045031
10.0764065,10.193991
9.673919,10.042206
10.344486,10.134639
10.167726,10.174964
10.145114,10.172025
10.145114,10.172025
9.778435,9.98539
10.059587,10.146473
9.919179,10.165891
9.7259035,10.142544
10.285317,10.165583
9.931178,10.106469
10.44172,10.165891
10.091379,10.126671
10.046877,10.126671
10.207047,10.019091
10.161306,10.126671
10.112794,10.043293
10.135571,10.146473
10.214991,10.165891
9.795115,10.043293
10.027013,10.085851
10.106267,9.987415
10.36329,10.126671
10.325988,10.106469
10.0067005,10.165891
9.990369,10.126671
10.019987,10.146473
9.6025305,10.069044
10.423306,10.126671
9.938054,10.043293
9.974303,10.146473
9.913039,10.165891
10.013904,10.021315
9.935397,10.165891
10.071422,9.987415
10.015776,10.085851
9.9530325,10.137888
9.790337,10.153195
9.839881,10.145374
10.031186,10.268166
10.582991,10.134639
10.172227,10.126671
10.237441,10.146473
10.0182085,10.064798
9.9446535,10.021315
10.199506,10.021315
9.88886,10.064798
10.186475,10.126671
10.0181875,10.085851
10.29429,10.021315
10.261814,10.021315
9.96632,10.308986
10.205211,10.021315
9.760659,10.043293
10.191845,10.064798
10.278272,10.126671
10.054688,9.581973
9.912572,10.126671
9.769699,9.878221
9.771381,10.126671
9.942395,10.021315
10.2871065,9.952325
9.893825,10.126671
9.9798,10.021315
9.888093,9.852247
9.955216,10.126671
10.114489,10.021315
9.963964,10.126671
9.957367,10.221977
9.919719,10.021315
10.150559,10.085851
10.01052,10.085851
9.867801,10.126671
10.353866,10.126671
10.080041,10.021315
10.164356,10.064798
10.242726,10.064798
9.919835,10.106469
9.765134,9.839003
9.917285,9.839003
10.239688,10.126671
10.192805,9.975855
10.157813,10.126671
9.993648,9.975855
9.926371,10.021315
9.941014,10.021315
9.855977,10.064798
9.956357,10.021315
9.909537,9.975855
10.210805,9.903538
10.23512,10.064798
10.0159235,10.021315
10.070094,10.126671
9.81872,10.126671
9.951663,9.975855
10.156526,10.126671
10.07816,10.021315
9.87765,10.221977
10.140319,9.975855
9.938307,10.021315
9.819543,10.126671
9.872217,9.433564
9.849202,10.126671
10.350949,10.085851
9.9071665,10.021315
9.582075,10.021315
9.920733,10.085851
10.015277,9.975855
10.097156,10.106469
9.815242,10.043293
9.765862,9.903538
10.142846,9.852247
9.958363,10.043293
10.115302,10.126671
10.219108,10.126671
9.9528675,10.021315
9.771574,10.059679
10.097026,10.112451
9.920084,10.216874
10.057105,9.392745
9.839463,10.085851
10.190666,10.043293
10.215791,10.043293
9.914527,10.043293
10.120579,10.085851
10.051029,10.043293
10.075482,10.085851
9.898316,10.085851
10.1080065,9.952325
9.954756,10.085851
10.014909,9.94035
10.15629,9.94035
10.102375,10.043293
10.219601,10.021315
9.343805,10.010142
10.040776,9.998843
10.197973,10.043293
10.149311,10.043293
10.175054,10.085851
10.108005,9.998843
10.04431,9.998843
10.109254,9.998843
10.159957,10.043293
10.128886,9.9804945
10.016965,10.085851
10.162404,9.952325
9.892884,10.110542
9.982011,10.085851
9.98508,10.043293
9.956376,10.043293
10.132337,10.064798
10.069225,9.998843
10.2116995,10.096213
9.96245,9.952325
10.043071,10.085851
9.778449,10.085851
9.85958,10.043293
9.8042,9.952325
10.257069,10.043293
10.158814,9.998843
10.213008,9.998843
10.008193,10.085851
9.940422,10.085226
10.077261,9.993145
10.025044,10.041727
9.670512,10.041727
10.045012,10.199175
9.810806,10.000115
10.037555,9.928229
9.81487,9.975855
10.041539,9.903538
9.90822,10.043293
9.858924,10.043293
9.967494,9.928229
10.492431,9.998843
10.0375395,9.975855
9.883269,9.975855
10.198417,10.021315
10.17256,10.043293
10.130827,10.043293
9.959142,10.043293
10.03596,10.043293
10.040467,10.043293
9.828948,9.928229
9.90036,9.903538
10.126869,9.975855
9.777627,10.043293
10.363657,9.928229
9.958326,9.961803
10.0538025,9.998843
9.918107,9.928229
9.908412,9.952325
9.843614,9.94035
9.624949,9.975855
10.381717,9.998843
10.012013,9.9804945
10.072747,10.162808
9.679482,10.105653
9.986148,9.915959
10.079055,9.952325
10.045981,9.903538
9.927649,9.903538
9.79848,9.903538
10.012009,9.998843
9.872916,9.998843
9.865754,9.952325
9.924482,9.952325
9.705051,9.928229
9.981977,9.952325
10.039213,9.903538
9.917981,9.952325
9.731772,9.878221
10.271487,9.952325
10.0653105,9.998843
9.921302,9.975855
9.677953,9.903538
9.999049,9.952325
10.284796,9.928229
10.157771,9.998843
9.843109,9.903538
10.075757,9.998843
9.741184,9.903538
9.99516,9.928229
10.052857,9.89096
10.032198,9.89096
10.0411215,10.064798
10.035978,9.928229
9.788902,9.770013
9.721467,9.770013
10.000611,9.988609
10.074023,9.988609
10.244115,9.998843
9.842034,9.952325
10.09052,9.952325
10.012032,9.975855
9.981957,9.998843
9.854038,9.903538
10.018243,9.82558
9.725633,9.903538
9.795484,9.903538
9.902679,9.998843
9.864976,9.998843
9.849672,9.952325
9.7542715,10.12507
10.125237,10.002473
10.21209,9.9804945
10.233103,9.9804945
10.233103,9.9804945
10.212124,9.9804945
10.192688,9.9804945
10.233103,9.9804945
10.192741,9.9804945
10.127307,9.952325
9.971692,9.851615
9.936244,9.845911
10.027539,9.927838
10.094329,9.903538
9.690352,9.852247
9.73098,9.770013
9.972697,9.852247
9.687074,10.085851
9.817573,9.852247
10.276233,9.878221
10.174184,9.852247
10.027074,9.903538
9.723369,9.878221
9.981908,9.852247
9.837562,9.865318
9.837562,9.865318
9.837562,9.865318
9.837562,9.865318
9.837562,9.865318
10.124227,9.878221
9.875172,9.82558
9.4503145,9.878221
10.088278,9.852247
9.714816,9.952325
10.00996,9.878221
10.092334,9.929691
10.211444,9.923339
9.978809,10.085851
9.991301,9.958023
9.930998,9.862718
10.122243,9.879554
9.821616,9.908376
10.012373,9.801344
10.0100975,9.903538
9.88885,9.852247
9.974542,9.903538
10.129787,9.852247
9.888137,9.903538
9.995236,9.903538
9.871062,9.903538
9.976129,9.903538
10.009011,9.7981825
10.142774,9.903538
9.744722,9.903538
9.835689,9.903538
9.861993,9.903538
9.834819,9.903538
10.049815,9.903538
9.862592,9.852247
9.878748,9.852247
10.115655,9.903538
10.00694,9.852247
9.958407,9.928229
9.804567,9.82558
9.711181,9.852247
9.447129,9.878221
9.813186,9.852247
10.098107,9.82558
9.787737,9.770013
9.823733,9.770013
9.493441,9.680407
10.051681,9.770013
9.6972475,9.82558
9.971599,9.82558
9.8614235,9.711176
9.844371,9.852247
9.863617,9.770013
10.201282,9.852247
9.855397,9.852247
10.172441,9.878221
9.718865,9.903538
10.3834715,9.903538
9.942235,9.903538
9.831664,9.852247
10.121218,9.903538
10.036822,9.82558
10.147518,9.903538
9.914382,9.903538
9.569138,9.852247
10.20111,9.852247
10.220083,9.852247
9.933295,9.770013
9.996646,9.82558
9.892471,9.852247
9.967732,9.903538
9.696467,9.7981825
10.207665,9.852247
10.248407,9.903538
9.919955,9.903037
10.11099,9.903538
10.024783,9.901034
10.140882,9.8705
10.066412,9.778661
9.753491,9.852247
9.69821,9.856396
9.671164,9.852247
9.657588,9.878221
9.721757,9.878221
9.708131,9.852247
9.963265,9.7981825
9.83624,9.852247
9.929789,9.878221
9.846252,9.770013
9.777221,9.7981825
9.83714,9.852247
9.968496,9.8119755
9.798018,9.852247
9.834406,9.770013
9.82563,9.852247
9.765524,9.770013
9.906787,9.865318
9.566783,9.82558
10.031826,9.819127
9.93827,9.727168
9.724093,9.805544
9.860797,9.82179
9.7556925,9.7981825
10.060226,9.711176
9.9149275,9.741028
9.719884,9.185125
9.899806,9.741028
10.206022,9.809232
10.0412855,9.7981825
9.803401,9.711176
9.837482,9.7981825
10.167597,9.878221
10.17122,9.755626
9.974433,9.7981825
9.858081,9.7981825
9.78275,9.770013
10.053427,9.7981825
9.945686,9.546884
9.9488325,9.546884
10.1580515,9.615872
10.055404,9.711176
9.70168,9.711176
9.966387,9.546884
10.133395,9.741028
9.889683,9.741028
9.912072,9.741028
9.826334,9.82558
9.980217,9.741028
9.695096,9.711176
9.832074,9.7981825
10.061361,9.770013
9.653315,9.82558
10.003796,9.741028
9.923539,9.741028
9.868545,9.755626
9.872104,9.755626
9.860763,9.7981825
10.262794,10.146473
9.786115,9.64866
10.031402,9.741028
9.884036,9.770013
9.760519,9.7981825
9.715903,9.73181
10.245732,9.787066
9.926101,9.811427
10.000169,9.433564
10.0086775,9.615872
10.100614,9.711176
9.771491,9.726213
9.972499,9.741028
9.748245,9.64866
9.988818,9.711176
9.661746,9.784197
10.20444,9.770013
9.759529,9.741028
9.964025,9.680407
10.140695,9.711176
10.021918,9.581973
9.921996,9.711176
9.91648,9.755626
9.888102,9.711176
9.628897,9.64866
9.7337885,9.711176
9.805287,9.711176
10.128125,9.6959095
10.072267,9.770013
9.742322,9.741028
9.831525,9.711176
9.807303,9.8119755
10.034813,9.755626
9.777186,9.733707
10.126506,9.862718
10.063997,9.700208
9.846776,9.958023
9.633487,9.720586
9.938827,9.842516
9.785141,9.680407
9.828832,9.6959095
9.772101,9.680407
9.815965,9.680407
9.995731,9.903538
10.132599,9.711176
9.695279,9.680407
10.025123,9.711176
10.189814,9.680407
9.636401,9.64866
9.830839,9.615872
10.004047,9.680407
9.801661,9.680407
9.896665,9.680407
9.971807,9.711176
10.115477,9.711176
9.55507,9.575053
9.853478,9.680407
10.176234,9.64866
10.015812,9.692828
9.75172,9.741028
9.919822,9.680407
9.765126,9.615872
10.256499,9.680407
9.92352,9.628853
10.044619,9.7976265
10.218598,10.221977
9.908877,9.638676
10.133004,9.757363
9.686033,9.757363
9.936924,9.639587
9.995273,9.757363
10.019499,9.757363
10.025337,9.623377
10.0788965,9.599202
10.082505,9.573316
9.993093,9.528867
9.931282,9.878221
9.591392,9.564583
9.915615,9.615872
9.736177,9.433564
9.826428,9.564583
9.964069,9.528867
9.865531,9.528867
9.705618,9.581973
9.863532,9.539716
9.917539,9.615872
10.27311,9.596418
9.674801,9.580869
9.96201,9.700208
10.070395,9.670357
9.834586,9.700208
9.759557,9.472781
9.765759,9.472781
